benchmark,blocks,nets,avg_fanout,max_fanout,timing_nodes,timing_edges,timing_levels,clb_blocks,dsp_blocks,spram_blocks,io_blocks
gray2bin_DW128,383,255,1.9,4.0,743,848,54,23,0,0,256
C17,9,7,1.4,2.0,17,18,4,1,0,0,7
proxy.s0p1.42,132296,141639,3.0,52818.0,569161,1218793,40,9559,213,59,519
bin2gray_DW512,1535,1023,1.5,2.0,2557,2556,4,86,0,0,1024
firprog_ACCW8_DW8_N128,4608,5496,3.1,2688.0,22732,67616,120,327,64,0,1043
muxhot_DW16_N4,116,100,1.6,16.0,260,304,6,4,0,0,84
voter_default,2640,2639,3.1,7.0,10705,16131,28,211,0,0,1002
axiram_AW14_DW128_STRB_WIDTH16,325383,325246,3.0,131204.0,1285047,1919465,16,19637,0,0,308
firfix_ACCW64_DW64_N64,20045,24205,3.4,4864.0,106302,320418,158,2067,128,0,131
muladdc_DW32_OW72,1660,2028,3.0,70.0,8157,34662,60,160,12,0,416
mux_DW256_N16,5636,5380,1.5,1024.0,13316,15616,6,171,0,0,4356
rambit_AW4_DW256,10778,10522,3.6,4352.0,48466,75632,10,601,0,0,774
ramsp_AW6_DW256,529,522,1.2,24.0,1741,14625,4,2,0,7,520
rambit_AW8_DW32,19676,19644,3.4,8224.0,86605,133890,14,1160,0,0,106
crossbar_DW32_N64,94692,92644,4.2,125.0,483328,779320,50,10098,0,0,8192
proxy.s0p15.59,90538,97324,3.0,36421.0,388240,884878,40,6809,165,74,484
wb_conbus,2305,1449,2.6,199.0,5224,6694,14,65,0,0,1714
ramsdp_AW6_DW128,19675,19547,3.0,8320.0,77915,116608,12,1165,0,0,272
regfile_AW7_DW64_RP8_WP1,54141,53629,4.2,8192.0,280251,452732,16,4964,0,0,649
crossbar_DW1024_N4,16400,12304,3.3,1025.0,53265,77826,6,821,0,0,8208
firfix_ACCW16_DW16_N128,7283,9187,3.4,2432.0,40396,133442,136,679,64,0,35
absdiff_DW256,1925,1669,3.0,274.0,6700,9806,22,138,0,0,768
pipeline_DW256_N8,4630,4373,3.3,2056.0,18760,28517,6,208,0,0,517
rambyte_AW8_DW512,310794,310282,4.3,131584.0,1635310,2649544,14,18117,0,0,1098
bxnor_DW256,342,341,1.0,1.0,682,681,10,14,0,0,257
muladd_DW8_OW16,78,77,2.2,21.0,244,873,16,5,1,0,48
arbiter_N128,409,281,2.8,7.0,1062,1434,54,29,0,0,256
onehot_DW256,536,280,5.7,256.0,1880,2944,6,46,0,0,264
apbregs_AW5_DW32,3579,2522,3.4,1056.0,11099,16097,10,215,0,0,1098
cm152a,15,14,1.1,2.0,30,31,6,1,0,0,12
watchdog,264,230,2.5,83.0,814,1134,18,16,0,0,71
proxy.s0p15.67,65700,71636,2.9,26652.0,284152,682992,40,4950,125,82,532
bor_DW64,79,78,1.0,1.0,156,155,8,3,0,0,65
c880_CS1280,345,319,1.9,8.0,915,1166,22,18,0,0,214
sum_DW64_N32,6066,5997,3.0,8.0,24053,36043,112,462,0,0,2117
firfix_ACCW16_DW16_N32,1837,2301,3.4,608.0,10064,33270,60,171,16,0,35
regfile_AW8_DW128_RP8_WP2,211496,210472,4.5,32768.0,1166363,1910758,16,19401,0,0,1371
mux_DW256_N8,3075,2819,1.5,512.0,6915,7936,6,80,0,0,2307
proxy.s0p1.23,289,245,2.0,61.0,929,3600,4,12,0,4,223
proxy.s0p1.77,212289,225870,3.2,66907.0,960443,2054827,40,18512,318,58,557
rambyte_AW6_DW1024,168618,167594,4.2,66574.0,878136,1420060,12,10449,0,0,2184
regfile_AW10_DW32_RP2_WP1,107094,107030,3.4,32768.0,472199,730274,18,8197,0,0,130
pipeline_DW8_N32,598,589,3.4,288.0,2576,3965,6,30,0,0,21
c499_NS1550,360,328,2.0,18.0,991,1294,12,17,0,0,228
ramspnc_AW8_DW16,9963,9947,3.0,4112.0,40256,60602,14,594,0,0,43
bnand_DW64,84,83,1.0,1.0,166,165,8,3,0,0,65
muxhot_DW256_N4,1796,1540,1.7,256.0,4100,4864,6,52,0,0,1284
c432_SL320,150,143,2.4,12.0,487,681,22,8,0,0,75
mulreg_DW32_OW64,429,493,2.5,128.0,1710,8007,36,39,3,0,129
muxpri_DW512_N8,6587,6074,1.7,584.0,16460,20259,8,203,0,0,4617
inc_DW128,431,303,2.5,7.0,1063,1392,50,33,0,0,256
shiftl_DW16,68,52,3.4,16.0,230,340,6,4,0,0,36
ramsdp_AW4_DW512,21020,20508,2.9,8704.0,79996,118464,10,1192,0,0,1036
rom_AW16_DW8,34,26,1.8,8.0,74,88,6,2,0,0,18
pipeline_DW512_N8,9238,8725,3.3,4104.0,37448,56933,6,428,0,0,1029
cc,57,37,2.4,11.0,124,154,6,4,0,0,41
log2_DW128,272,264,2.3,5.0,870,1204,54,17,0,0,136
present_encryptor,582,518,3.0,191.0,2082,3064,10,31,0,0,147
fixed__mini__trisolv,2150,2179,2.9,799.0,8498,16742,34,156,3,0,161
c880_SL320,212,186,2.5,14.0,644,890,18,14,0,0,118
firprog_ACCW64_DW64_N4,2076,2620,2.9,320.0,10214,46732,62,178,20,0,387
rambit_AW4_DW1024,43038,42014,3.6,17408.0,194118,303184,10,2394,0,0,3078
regfile_AW6_DW128_RP8_WP2,54480,53456,4.4,8192.0,289850,471764,14,4879,0,0,1351
pipeline_DW16_N8,310,293,3.2,136.0,1240,1877,6,14,0,0,37
proxy.s0p1.63,36916,38628,3.1,13845.0,160094,348004,36,2775,76,32,924
firprog_ACCW64_DW64_N64,29507,39171,3.0,4161.0,158097,743516,156,2641,320,0,4227
regfile_AW6_DW128_RP8_WP1,54240,53216,4.1,8192.0,273014,438572,14,4808,0,0,1216
regfile_AW7_DW64_RP2_WP1,25798,25670,3.4,8192.0,113179,174890,14,1912,0,0,217
firprog_ACCW8_DW8_N16,586,690,3.1,336.0,2823,8402,32,41,8,0,147
addsub_DW256,1994,1738,3.0,269.0,7018,10304,66,146,0,0,769
ramasync_AW10_DW16,40001,39985,3.0,16384.0,161515,243044,16,2426,0,0,44
9symml,48,47,4.2,21.0,245,395,10,4,0,0,10
band_DW64,84,83,1.0,1.0,166,165,8,3,0,0,65
ramsdp_AW14_DW8,307633,307625,3.4,131080.0,1363221,2111184,20,17858,0,0,48
proxy.s0p15.9,108499,112365,3.4,32376.0,497043,911618,34,9561,82,82,552
ramsdp_AW4_DW128,5276,5148,2.9,2176.0,20092,29760,10,302,0,0,268
dotprod_DW64_N4,1763,2345,2.6,72.0,8507,45754,60,143,20,0,578
firfix_ACCW128_DW128_N128,88215,105239,3.3,19456.0,451807,1327632,316,9086,512,0,259
ramsp_AW8_DW16,45,44,1.1,4.0,139,638,4,1,0,1,42
cache_AW128_DW128_INDEXW10,611,714,1.6,145.0,2536,10724,12,27,0,13,389
arbiter_N4,11,7,1.9,4.0,20,22,4,1,0,0,8
sum_DW16_N4,162,144,2.7,7.0,528,750,20,11,0,0,82
fifosync_AW6_DW1024,160078,159051,4.2,66580.0,820173,1321217,12,9530,0,0,2055
ramsp_AW8_DW512,1049,1036,1.1,13.0,3373,29099,4,2,0,13,1034
wb_to_amba,323,199,1.9,42.0,572,622,8,9,0,0,231
proxy.s0p15.22,82736,88234,3.2,30466.0,374971,788764,40,6484,152,110,857
log2_DW8,19,15,2.1,3.0,46,58,6,2,0,0,12
sum_DW16_N8,338,319,2.9,8.0,1235,1813,28,25,0,0,147
ramsp_AW8_DW128,272,268,1.2,32.0,928,7388,4,2,0,4,266
mode3_calc,14,12,1.8,2.0,34,42,6,1,0,0,10
dffasync_DW8,42,34,1.6,16.0,90,104,6,2,0,0,18
ramspnc_AW4_DW128,5278,5150,2.9,2176.0,20084,29740,10,303,0,0,263
firfix_ACCW8_DW8_N16,459,563,3.8,432.0,2696,8402,32,43,8,0,19
sum_DW16_N64,2876,2854,3.0,9.0,11389,17048,86,214,0,0,1046
pipeline_DW256_N64,33414,33157,3.5,16448.0,148232,229893,6,1651,0,0,517
fifoasync_AW6_DW1024,160770,159744,4.2,65564.0,834291,1348068,12,11645,0,0,2056
ramsdp_AW8_DW512,309290,308778,3.0,131584.0,1235538,1853008,14,18000,0,0,1044
regfile_AW7_DW32_RP8_WP1,27424,27168,4.2,4096.0,142338,230084,16,2540,0,0,361
c499_NR1870,403,371,1.9,15.0,1083,1392,12,19,0,0,260
dffasync_DW16,82,66,1.7,32.0,178,208,6,4,0,0,34
sum_DW128_N4,1723,1593,2.8,15.0,6036,8756,78,134,0,0,642
fifoasync_AW4_DW16,770,752,3.9,276.0,3670,5818,10,55,0,0,40
crossbar_DW8_N32,7710,7454,3.5,32.0,33400,51636,24,735,0,0,1536
c880_CY3880,884,858,2.1,13.0,2622,3502,405,51,0,0,473
regfile_AW8_DW64_RP2_WP1,51495,51367,3.4,16384.0,226138,349414,16,3828,0,0,220
fifoasync_AW12_DW16,162783,162765,3.0,65588.0,658139,990730,18,11506,0,0,40
bnor_DW128,158,157,1.0,1.0,314,313,10,6,0,0,129
shiftr_DW128,776,648,4.1,149.0,3316,5208,10,65,0,0,263
absdiff_DW512,3854,3342,3.1,619.0,13570,19944,26,282,0,0,1536
bin2gray_DW32,95,63,1.5,2.0,157,156,4,6,0,0,64
proxy.s0p15.57,153276,160556,3.2,54260.0,676844,1419136,40,11880,268,46,2532
mux_DW1024_N8,12291,11267,1.5,2048.0,27651,31744,6,315,0,0,9219
ramdp_AW8_DW128,90219,89963,4.1,33024.0,459613,739044,14,6296,0,0,533
bbuf_DW16,32,16,1.0,1.0,32,16,2,0,0,0,32
bar_default,775,647,4.4,128.0,3463,5504,10,65,0,0,263
c499_NS2510,504,472,1.8,16.0,1331,1686,14,24,0,0,324
cache_AW128_DW128_INDEXW4,607,721,1.6,140.0,2548,15716,12,26,0,8,389
proxy.s0p15.99,64876,67964,3.5,17332.0,309475,607814,34,6027,68,126,809
onehot_DW512,1064,552,4.1,512.0,2820,4024,6,92,0,0,521
muxhot_DW32_N4,228,196,1.6,32.0,516,608,6,7,0,0,164
aes-128_pipelined_encryption,37838,37709,4.0,13954.0,189890,304233,12,3020,0,0,389
muxpri_DW64_N8,845,780,1.7,79.0,2118,2611,8,27,0,0,585
ramasync_AW6_DW256,41139,40883,3.1,16384.0,166764,251506,12,2597,0,0,520
fifosync_AW4_DW16,720,701,3.0,286.0,2814,4207,10,45,0,0,39
counter_DW8,29,21,3.2,8.0,89,128,8,2,0,0,11
c880_NR4360,774,748,1.7,13.0,2021,2520,20,32,0,0,522
ifu_esl_stsm_ifu_esl_stsm,59,41,2.4,8.0,141,182,8,4,0,0,41
arbiter_N8,24,16,2.4,7.0,55,70,6,2,0,0,16
pipeline_DW32_N128,8518,8485,3.5,4224.0,37928,58853,6,433,0,0,69
pipeline_DW512_N128,132358,131845,3.5,65664.0,591368,918533,6,6578,0,0,1029
s420_1,57,56,2.6,7.0,202,291,60,4,0,0,19
ramasync_AW6_DW128,20596,20468,3.1,8192.0,83222,125380,12,1298,0,0,264
gemm_layer,431077,433168,3.4,133046.0,1906304,3063563,28,36567,200,0,1800
ramasync_AW8_DW128,77594,77466,3.0,32768.0,310313,465566,14,4607,0,0,266
ramsdp_AW12_DW32,311747,311715,3.0,131104.0,1244372,1865282,18,18452,0,0,92
ramsdp_AW8_DW32,19617,19585,3.0,8224.0,78847,118492,14,1162,0,0,84
PIC16F84,1007,938,3.6,272.0,4379,7169,16,77,0,1,134
decod,37,21,4.6,16.0,117,176,4,3,0,0,21
csa42_DW256,2306,1793,2.1,4.0,5634,7169,6,87,0,0,1538
c499_CS320,174,142,2.6,16.0,513,710,10,10,0,0,105
ialu_DW1024,6600,5572,3.1,2523.0,23053,33934,282,425,0,0,3087
firfix_ACCW8_DW8_N4,134,154,3.5,108.0,695,2110,16,12,2,0,19
cache_AW64_DW64_INDEXW12,456,596,2.3,96.0,2781,8810,12,31,0,26,197
ramsdp_AW4_DW16,684,668,2.9,272.0,2630,3908,10,42,0,0,44
fifosync_AW8_DW1024,633227,632200,4.0,263194.0,3177574,5089721,14,37794,0,0,2055
dotprod_DW16_N128,8678,11471,2.2,640.0,37230,155687,148,488,64,0,4119
muxpri_DW512_N2,2052,1539,1.7,513.0,4102,4613,4,86,0,0,1539
aes_1cycle_1stage,15933,15804,5.0,389.0,94352,156967,92,1735,0,0,388
proxy.s0p15.40,98145,106903,2.9,39321.0,431151,974430,40,6945,142,470,3021
example2,238,172,2.2,21.0,552,694,8,14,0,0,151
muladd_DW128_OW256,4550,5549,3.1,70.0,22658,101732,186,468,25,0,768
wb_conmax,12710,11294,4.3,995.0,60308,96612,16,1077,0,0,2546
ramdp_AW4_DW128,6457,6201,3.8,2304.0,29921,47184,10,392,0,0,525
tcon,41,25,1.6,8.0,65,64,4,2,0,0,33
cache_AW256_DW256_INDEXW6,1191,1425,1.6,274.0,4842,31162,14,50,0,14,773
rom_AW8_DW8,34,26,1.8,8.0,74,88,6,2,0,0,18
ramasync_AW4_DW128,5014,4886,2.9,2048.0,19174,28448,8,280,0,0,262
cache_AW256_DW256_INDEXW4,1191,1427,1.5,274.0,4844,31262,14,48,0,14,773
pipeline_DW128_N128,33286,33157,3.5,16512.0,148616,230789,6,1661,0,0,261
relu_DW1024,3412,2388,3.6,1024.0,10906,16012,12,193,0,0,2048
i2c,475,461,3.7,179.0,2171,3406,12,39,0,0,33
stereovision2,42451,50165,3.0,16274.0,202174,595988,36,3767,234,0,331
aes_5cycle_2stage,3723,3594,4.3,554.0,18971,30625,26,358,0,0,388
mux_DW64_N16,1412,1348,1.5,256.0,3332,3904,6,43,0,0,1092
dffasync_DW1024,5122,4098,1.7,2048.0,11266,13312,6,205,0,0,2050
proxy.s0p1.3,126331,131532,3.2,45213.0,549994,1035011,40,9950,121,81,597
log2_DW16,35,30,2.3,4.0,100,135,8,3,0,0,21
proxy.s0p1.8,69483,73339,2.9,28651.0,290705,587650,34,5023,89,49,680
proxy.s0p15.84,61,1,60.0,60.0,61,60,2,1,0,0,60
sct,51,36,2.3,9.0,118,149,6,4,0,0,34
mulc_DW8,124,152,2.7,24.0,560,3004,16,9,2,0,64
rambyte_AW4_DW1024,42126,41102,4.1,17408.0,209540,335852,10,2437,0,0,2182
dec,551,295,3.2,31.0,1235,1624,6,50,0,0,264
round_DW256_FW128,706,450,2.4,127.0,1526,1896,54,36,0,0,512
fifosync_AW4_DW32,1396,1361,3.0,558.0,5453,8149,10,85,0,0,71
crossbar_DW64_N8,3136,2624,4.3,128.0,13888,22016,8,205,0,0,1088
mux_DW256_N4,1538,1282,1.4,256.0,3074,3328,4,43,0,0,1282
mulreg_DW128_OW256,4000,4999,3.0,512.0,20048,97612,176,633,25,0,513
regfile_AW5_DW16_RP2_WP1,1635,1603,3.4,512.0,7002,10766,12,120,0,0,67
regfile_AW6_DW128_RP2_WP1,26198,25942,3.3,8192.0,112199,172258,14,2002,0,0,406
dec_default,551,295,3.2,31.0,1235,1624,6,50,0,0,264
encoder8to3_3,14,11,1.9,3.0,32,39,6,1,0,0,10
proxy.s0p1.89,48195,51858,2.9,20233.0,207293,446719,36,3369,69,216,1985
crossbar_DW16_N16,3946,3690,3.8,32.0,17589,27542,12,364,0,0,768
encoder8to3_6,5,2,1.5,2.0,5,3,2,1,0,0,4
dotprod_DW128_N4,7144,9474,3.0,56.0,38014,189790,102,720,60,0,1154
rom_AW6_DW64,200,136,2.4,64.0,462,588,6,11,0,0,72
apbregs_AW7_DW32,14585,10456,3.5,4128.0,47162,69283,12,869,0,0,4172
regfile_AW6_DW64_RP2_WP1,13170,13042,3.3,4096.0,56637,87062,14,1026,0,0,214
fixed__medium__durbin,37055,37307,3.0,14222.0,151003,241574,42,2436,11,0,165
regfile_AW7_DW256_RP2_WP1,102818,102306,3.4,32768.0,447659,690194,16,7592,0,0,793
ramdp_AW4_DW256,12861,12349,3.8,4608.0,59613,94016,10,776,0,0,1037
c880_CY590,288,262,2.6,11.0,936,1322,100,17,0,0,145
abs_DW32,107,75,3.0,31.0,301,420,16,6,0,0,64
S382,60,54,3.3,21.0,234,354,10,4,0,0,10
axiram_AW8_DW64_STRB_WIDTH8,5300,5227,3.1,2116.0,21442,32357,10,326,0,0,162
axiram_AW12_DW64_STRB_WIDTH8,81280,81207,3.2,32836.0,337285,512083,16,4997,0,0,170
regfile_AW6_DW128_RP4_WP1,35552,35040,3.7,8192.0,165996,261400,14,2967,0,0,676
ramspnc_AW6_DW256,41950,41694,3.1,16640.0,170229,256814,12,2625,0,0,521
regfile_AW8_DW64_RP4_WP2,70107,69851,4.3,16384.0,369965,599972,16,5968,0,0,439
sha,17,15,4.1,20.0,122,210,4,3,0,2,9
firprog_ACCW32_DW32_N16,2631,3223,3.0,546.0,13027,51096,56,196,32,0,579
absdiffs_DW512,2958,2446,2.6,6.0,8827,12250,84,188,0,0,1536
dotprod_DW32_N64,9993,13603,2.6,1792.0,48522,245032,126,647,128,0,4134
tiny_aes_128,21841,21713,4.2,6000.0,113312,183070,10,2108,0,0,385
sqdiff_DW16,94,93,2.0,5.0,279,1487,18,4,1,0,64
fixed__small__cholesky,6094,6210,3.2,2322.0,26169,48184,36,526,6,0,133
ramsp_AW6_DW16,43,42,1.1,4.0,137,638,4,2,0,1,40
proxy.s0p15.85,111195,120911,2.9,40569.0,494984,1136590,40,8529,158,594,5292
log2,8276,8244,4.5,302.0,45548,74576,134,957,0,0,64
fixed__small__gesummv,2250,2472,2.6,1242.0,8854,27986,38,237,13,0,284
mkDelayWorker32B,8553,9286,3.2,2526.0,42468,120827,22,566,0,50,1064
ramsp_AW12_DW64,225,275,2.1,64.0,1296,4472,6,13,0,14,142
min_DW32,167,135,2.5,31.0,469,636,10,10,0,0,96
conv_layer_hls,23679,21654,3.2,7359.0,91311,145212,38,1557,2,15,3299
round_DW512_FW256,1413,901,2.4,255.0,3042,3770,110,70,0,0,1024
apex6,384,285,2.8,79.0,1096,1523,10,20,0,0,234
rom_AW4_DW32,102,70,2.3,32.0,234,296,6,6,0,0,38
rambit_AW8_DW128,78130,78002,3.4,32896.0,344478,532824,14,4761,0,0,394
firfix_ACCW32_DW32_N16,2257,2737,3.4,608.0,12011,37460,56,222,16,0,67
apbregs_AW4_DW256,14354,10001,3.7,4352.0,47150,69945,8,729,0,0,4617
fifosync_AW12_DW16,161917,161898,3.1,65590.0,666351,1008887,20,9935,0,0,39
alu4,197,189,4.3,52.0,995,1604,16,20,0,0,22
firfix_ACCW128_DW128_N16,11566,13582,3.5,2432.0,60918,173872,140,1207,64,0,259
cm163a,28,23,1.7,4.0,62,73,6,1,0,0,21
mux_DW32_N4,194,162,1.4,32.0,386,416,4,6,0,0,162
i7,333,266,1.6,67.0,700,801,4,12,0,0,266
test,1017,1077,2.1,445.0,3342,8190,28,57,3,0,170
bbuf_DW1024,2048,1024,1.0,1.0,2048,1024,2,0,0,0,2048
dotprod_DW8_N4,120,146,2.4,84.0,497,2024,16,6,2,0,74
warp,6320,6280,3.7,1680.0,29487,48642,34,523,3,0,172
pipeline_DW16_N4,174,157,3.0,68.0,632,933,6,7,0,0,37
ramasync_AW8_DW32,19567,19535,3.0,8192.0,78377,117652,14,1155,0,0,74
rambyte_AW12_DW64,659780,659716,4.3,262208.0,3486638,5653780,18,40952,0,0,150
firfix_ACCW64_DW64_N128,40006,48390,3.4,9728.0,210628,636988,236,4101,256,0,131
c880_NS4360,777,751,1.7,11.0,1995,2462,20,31,0,0,522
pipeline_DW1024_N128,264454,263429,3.5,131200.0,1181704,1835525,6,13130,0,0,2053
gost28147-89__ecb,1785,1720,2.3,167.0,5641,7777,36,85,0,0,901
regfile_AW5_DW64_RP4_WP1,8594,8338,3.8,2048.0,40074,63216,12,713,0,0,351
ramdp_AW4_DW8,448,432,3.8,144.0,2090,3300,10,28,0,0,45
des-area__des,771,707,4.0,221.0,3563,5648,12,67,0,0,190
proxy.s0p15.70,61,1,60.0,60.0,61,60,2,1,0,0,60
c499_NC2510,497,465,1.8,16.0,1302,1642,12,20,0,0,324
apbregs_AW5_DW64,7110,4997,3.4,2112.0,21909,31711,10,401,0,0,2186
addsub_DW512,4050,3538,3.1,512.0,14589,21590,80,295,0,0,1537
rambyte_AW8_DW256,155243,154987,4.3,65792.0,816931,1323632,14,9041,0,0,554
proxy.s0p1.10,101972,108685,3.1,38395.0,444457,947479,40,8105,145,115,251
pipeline_DW128_N16,4390,4261,3.4,2064.0,18696,28741,6,210,0,0,261
ramsdp_AW6_DW64,9883,9819,3.0,4160.0,39159,58616,12,581,0,0,144
cache_AW64_DW64_INDEXW6,311,363,1.6,72.0,1282,7668,12,15,0,4,197
muxhot_DW64_N128,12193,12129,1.7,64.0,32322,40322,10,573,0,0,8384
b9,94,73,2.2,13.0,232,297,6,6,0,0,62
c499_NC1870,409,377,1.9,16.0,1112,1438,12,20,0,0,260
ramdp_AW4_DW32,1649,1585,3.8,576.0,7657,12080,10,97,0,0,141
mul_DW128_OW256,3493,4492,3.1,70.0,18593,95716,170,369,25,0,512
C499,169,137,3.2,16.0,577,848,10,11,0,0,73
proxy.s0p1.52,54435,56952,3.3,17355.0,245955,473461,34,4694,57,81,647
sub_DW32,154,122,2.2,4.0,389,502,28,9,0,0,96
fixed__small__trisolv,2200,2224,2.9,811.0,8710,17071,36,159,3,0,166
log2_DW512,1066,1056,2.3,6.0,3515,4908,208,63,0,0,522
mm4a,52,48,3.4,10.0,209,318,28,6,0,0,11
pipeline_DW64_N128,16774,16709,3.5,8320.0,74824,116165,6,842,0,0,133
regfile_AW10_DW128_RP2_WP1,419415,419159,3.4,131072.0,1849483,2860392,18,31518,0,0,418
shiftl_DW1024,8138,7114,4.3,1191.0,37670,60088,14,795,0,0,2058
dotprod_DW64_N16,7259,9943,2.7,288.0,36979,195540,90,609,80,0,2116
proxy.s0p1.88,56981,61088,3.2,18426.0,265957,548061,40,4801,64,276,1607
addsub_DW1024,8139,7115,3.1,1025.0,28863,42472,186,608,0,0,3073
csa32_DW16,112,80,1.6,2.0,208,224,4,16,0,0,80
firfix_ACCW128_DW128_N32,22430,26590,3.5,4864.0,118372,342092,178,2348,128,0,259
PIC16F84_T200,1056,987,3.6,285.0,4614,7541,16,85,0,1,134
proxy.s0p15.37,41,1,40.0,40.0,41,40,2,1,0,0,40
counter_DW256,966,710,3.7,256.0,3330,4984,18,62,0,0,259
ramspnc_AW8_DW1024,621988,620964,3.0,263168.0,2487393,3731834,14,36272,0,0,2059
firfix_ACCW128_DW128_N64,44268,52716,3.4,9728.0,229567,670886,226,4591,256,0,259
ifu_esl_fsm_ifu_esl_fsm,314,302,3.0,55.0,1210,1804,20,25,0,0,79
proxy.s0p15.90,237405,252239,3.3,74461.0,1097550,2382572,40,20555,424,86,1725
shiftr_DW64,330,266,4.2,68.0,1376,2156,8,24,0,0,134
proxy.s0p1.36,166171,174822,3.2,58192.0,729699,1500847,40,13298,227,63,1562
sum_DW64_N128,23475,23404,3.0,10.0,93835,140791,238,1752,0,0,8263
sum_DW32_N32,2881,2844,3.0,8.0,11325,16925,78,215,0,0,1061
bxor_DW512,681,680,1.0,1.0,1360,1359,12,23,0,0,513
regfile_AW7_DW16_RP2_WP1,6663,6631,3.4,2048.0,29334,45374,14,505,0,0,73
fifoasync_AW10_DW128,317298,317168,3.1,131116.0,1288852,1943238,16,23455,0,0,264
firfix_ACCW32_DW32_N4,629,725,3.2,160.0,3041,9336,38,59,4,0,67
rambit_AW12_DW64,663885,663821,3.5,262208.0,2982477,4637248,18,44112,0,0,206
onehot_DW128,271,143,5.5,128.0,935,1456,6,23,0,0,135
ramspnc_AW8_DW512,310778,310266,3.0,131584.0,1242791,1864538,14,18102,0,0,1035
aes_core__aes_cipher,2557,2428,3.7,562.0,11502,18019,16,235,0,0,388
fixed__medium__covariance,12232,12145,3.0,6675.0,48804,76458,40,1142,3,0,293
ramsp_AW6_DW128,270,266,1.2,32.0,926,7388,4,2,0,4,264
fixed__mini__gesummv,11436,11690,3.3,3603.0,50264,94385,56,879,15,0,396
diffeq2,17,15,4.1,20.0,122,210,4,3,0,2,9
lfsr_DW64_LFSRW7,150,79,2.5,17.0,273,317,6,7,0,0,111
muxhot_DW256_N16,6179,5923,1.7,256.0,15926,19750,8,256,0,0,4368
fifoasync_AW4_DW256,10855,10597,3.9,4116.0,51928,82404,10,685,0,0,520
proxy.s0p15.24,886,858,2.3,120.0,3801,12646,6,49,0,28,582
ramasync_AW6_DW64,10374,10310,3.1,4096.0,41867,63050,12,662,0,0,136
and_latch,19,17,1.9,4.0,49,62,8,1,0,0,9
regfile_AW6_DW64_RP8_WP2,27531,27019,4.4,4096.0,146634,238718,14,2513,0,0,711
absdiff_DW16,105,89,2.8,15.0,342,490,12,7,0,0,48
reed_solomon_decoder,25714,25704,3.4,9368.0,112056,172694,18,1965,0,0,21
proxy.s0p1.55,89498,96629,2.8,39748.0,367734,835939,36,5845,148,73,929
muxpri_DW64_N16,1630,1565,1.8,129.0,4435,5675,12,68,0,0,1105
rom_AW12_DW32,110,78,2.2,32.0,250,312,6,6,0,0,46
muxhot_DW128_N4,900,772,1.7,128.0,2052,2432,6,26,0,0,644
ramspnc_AW8_DW8,5135,5127,3.1,2056.0,21248,32234,14,317,0,0,27
pipeline_DW32_N64,4294,4261,3.5,2112.0,18984,29413,6,218,0,0,69
mux_DW128_N16,2820,2692,1.5,512.0,6660,7808,6,86,0,0,2180
ramdp_AW10_DW32,92457,92393,4.1,32832.0,474166,763482,16,6546,0,0,153
s838_1,122,121,2.8,11.0,462,681,116,12,0,0,35
crossbar_DW32_N16,7702,7190,3.9,64.0,34955,55018,12,731,0,0,1280
mac_DW128_OW264,4788,5779,3.2,264.0,24212,104372,180,491,25,0,523
S9234,424,385,3.2,135.0,1618,2427,14,39,0,0,68
muxcase_DW8,128,120,2.1,12.0,370,492,8,5,0,0,80
firfix_ACCW32_DW32_N32,4344,5336,3.4,1216.0,23681,74546,78,436,32,0,67
sum_DW512_N16,32438,31922,3.0,21.0,127946,191532,314,2872,0,0,8708
adder128,771,642,2.4,6.0,2166,2919,62,56,0,0,385
axiram_AW12_DW128_STRB_WIDTH16,81709,81572,2.9,32900.0,322074,480867,14,4950,0,0,304
muxhot_DW32_N64,3334,3302,1.6,32.0,8588,10540,10,141,0,0,2144
muxcase_DW32,464,432,2.0,64.0,1317,1738,8,18,0,0,296
firprog_ACCW128_DW128_N8,14691,19339,3.2,1153.0,80528,380154,120,1518,120,0,1283
bin2gray_DW64,191,127,1.5,2.0,317,316,4,11,0,0,128
mux_DW64_N64,5544,5480,1.5,1024.0,13712,16400,10,175,0,0,4166
muxpri_DW8_N8,119,110,1.9,20.0,320,411,8,4,0,0,81
regfile_AW7_DW64_RP4_WP1,35581,35325,3.8,8192.0,170417,269928,16,3003,0,0,361
rambyte_AW8_DW32,20401,20369,3.0,8224.0,82452,124134,14,1262,0,0,78
s344,51,40,2.8,8.0,153,215,37,4,0,0,20
fifoasync_AW12_DW8,79597,79587,3.5,32820.0,356110,553036,18,5610,0,0,24
regfile_AW5_DW128_RP2_WP1,12656,12400,3.4,4096.0,54211,83366,12,900,0,0,403
counter_DW1024,3856,2832,3.7,1024.0,13435,20182,22,257,0,0,1027
apbregs_AW8_DW32,27779,19554,3.5,8224.0,87084,126835,14,1580,0,0,8269
ramsp_AW10_DW512,1063,1037,1.3,26.0,3699,19852,4,1,0,26,1036
fixed__mini__2mm,10201,10760,3.3,3056.0,46774,103926,50,817,24,0,514
mux_DW8_N16,180,172,1.4,32.0,420,488,6,5,0,0,140
c432_CY290,149,142,2.4,26.0,484,677,48,9,0,0,72
muxpri_DW1024_N2,4100,3075,1.7,1025.0,8198,9221,4,171,0,0,3075
proxy.s0p15.61,114677,119640,3.2,39032.0,508950,1007341,38,9609,130,59,362
